member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
6281,1,1,0.5479,0.5257,0.4615
3707,0,0,0.4841,0.1566,0.4614
6599,0,1,0.5605,0.5892,0.4614
8874,0,1,0.5253,0.405,0.4614
3389,0,1,0.5372,0.4709,0.4613
762,0,1,0.5907,0.7301,0.4613
7449,0,0,0.5318,0.4416,0.4613
2257,0,1,0.5537,0.556,0.4613
2070,0,0,0.5576,0.576,0.4612
6432,0,0,0.5276,0.4194,0.4612
5528,0,0,0.52,0.3772,0.4612
9672,0,1,0.5526,0.5516,0.4612
2953,0,0,0.5336,0.4531,0.4611
9452,0,0,0.5376,0.4743,0.4611
449,0,0,0.5258,0.4103,0.4611
1834,0,0,0.5217,0.3884,0.4609
5351,0,0,0.5242,0.4027,0.4609
7770,0,0,0.4986,0.252,0.4609
1248,0,0,0.5541,0.5605,0.4609
2802,1,1,0.4889,0.1909,0.4609
3870,0,1,0.5881,0.7217,0.4608
754,1,1,0.5242,0.4033,0.4608
226,1,0,0.5527,0.5549,0.4607
5580,0,0,0.5254,0.4107,0.4607
9350,0,0,0.555,0.5665,0.4607
1461,0,0,0.5082,0.3122,0.4606
3608,1,1,0.5393,0.4862,0.4606
9437,0,0,0.4987,0.2547,0.4606
6623,0,0,0.5428,0.5062,0.4604
3321,1,0,0.4902,0.2033,0.4603
2317,1,1,0.5702,0.6423,0.4603
7088,0,1,0.5342,0.4626,0.4601
67,0,0,0.5861,0.7166,0.4601
6862,0,0,0.5558,0.5735,0.4601
239,0,0,0.512,0.3376,0.4601
9708,0,1,0.5462,0.5257,0.4601
6220,0,0,0.5612,0.6009,0.46
9859,0,1,0.5141,0.3504,0.46
5649,0,0,0.5659,0.6237,0.46
6725,0,0,0.5304,0.4424,0.46
1437,1,0,0.5486,0.5386,0.4599
3026,0,0,0.5214,0.3937,0.4599
941,0,1,0.5245,0.4106,0.4599
8802,0,1,0.5201,0.3857,0.4599
8005,1,0,0.5475,0.5336,0.4599
3063,0,0,0.5712,0.65,0.4598
9036,0,0,0.5367,0.4777,0.4598
4512,0,0,0.5488,0.5409,0.4597
3780,0,0,0.4963,0.2455,0.4597
1123,0,0,0.5684,0.6374,0.4597
1431,1,0,0.5287,0.4349,0.4597
2301,0,0,0.5072,0.3122,0.4597
6682,0,0,0.511,0.3352,0.4597
5928,0,0,0.5608,0.6011,0.4596
1315,1,0,0.5537,0.5662,0.4596
4282,0,0,0.4961,0.2449,0.4596
5975,1,1,0.573,0.6599,0.4596
8513,1,0,0.5176,0.3736,0.4596
213,1,0,0.5425,0.5097,0.4596
9236,1,0,0.5398,0.495,0.4596
999,0,1,0.5091,0.3246,0.4596
4717,1,0,0.5615,0.6054,0.4595
1934,0,0,0.5119,0.3409,0.4595
8339,0,1,0.5666,0.6307,0.4594
2938,0,1,0.5778,0.6832,0.4594
3767,0,0,0.5691,0.6424,0.4594
9067,0,1,0.5364,0.4781,0.4594
9812,0,1,0.5288,0.4382,0.4593
8738,1,0,0.5606,0.6029,0.4592
2446,1,0,0.5341,0.4674,0.4592
5082,1,1,0.5562,0.5824,0.4591
2553,0,0,0.4891,0.2046,0.4591
5296,1,0,0.538,0.4898,0.459
4776,0,0,0.5125,0.3476,0.459
6887,0,0,0.5449,0.5258,0.459
9583,0,0,0.5319,0.4567,0.459
6726,1,0,0.5729,0.6628,0.4589
3367,0,1,0.5156,0.3667,0.4589
6396,0,1,0.5489,0.5476,0.4588
2796,0,0,0.5349,0.4742,0.4588
3785,0,0,0.5159,0.3698,0.4587
6010,0,0,0.4881,0.2007,0.4587
2515,0,0,0.5004,0.2776,0.4587
2933,0,1,0.5225,0.4073,0.4587
840,0,1,0.5381,0.4921,0.4586
177,0,1,0.5288,0.4424,0.4586
1354,0,0,0.4933,0.2345,0.4586
3385,0,0,0.5337,0.4693,0.4586
4688,0,0,0.539,0.4968,0.4586
3404,0,0,0.5149,0.3647,0.4585
5077,1,0,0.51,0.3364,0.4585
1892,1,0,0.5007,0.2808,0.4585
7611,0,0,0.53,0.4504,0.4584
2299,0,1,0.5588,0.5991,0.4584
4010,0,1,0.5255,0.4255,0.4584
7281,0,1,0.4951,0.2475,0.4584
2996,0,0,0.4961,0.2537,0.4583
5079,0,0,0.5245,0.4213,0.4583
9188,0,0,0.5335,0.4694,0.4583
5800,0,0,0.5688,0.6479,0.4583
9045,0,0,0.5212,0.4019,0.4583
8035,0,1,0.5171,0.3798,0.4582
291,0,1,0.5597,0.6044,0.4582
8371,0,0,0.5205,0.3995,0.4582
6143,0,0,0.5405,0.5074,0.4582
2565,0,0,0.5311,0.4579,0.4581
4694,1,0,0.5433,0.5226,0.4581
8119,1,0,0.5199,0.3961,0.4581
7486,0,1,0.5552,0.5828,0.4581
3536,1,1,0.5386,0.4982,0.4581
2220,0,0,0.4944,0.2455,0.458
93,0,0,0.4911,0.2247,0.458
1298,0,0,0.49,0.2179,0.458
4802,1,1,0.5336,0.4721,0.458
6611,0,0,0.5046,0.3086,0.4579
4531,0,0,0.4826,0.1705,0.4579
9176,0,1,0.5446,0.5303,0.4579
4884,1,0,0.5138,0.3633,0.4578
7451,0,0,0.4986,0.273,0.4578
223,0,0,0.5055,0.3145,0.4578
3239,0,0,0.4908,0.2245,0.4578
5715,0,1,0.5557,0.5879,0.4577
5481,0,0,0.541,0.5134,0.4577
7402,0,1,0.495,0.2515,0.4576
3451,0,0,0.5457,0.5379,0.4576
8686,0,0,0.5318,0.4656,0.4575
1669,0,1,0.5454,0.5379,0.4574
3217,0,0,0.5566,0.5947,0.4573
5997,0,1,0.5536,0.5795,0.4573
5153,1,1,0.5217,0.412,0.4573
1539,0,1,0.5351,0.4852,0.4572
1598,1,0,0.5541,0.5829,0.4572
4539,1,0,0.5681,0.6507,0.4572
6036,1,1,0.5085,0.3365,0.4572
9136,0,0,0.519,0.3971,0.4572
9481,0,0,0.5229,0.4194,0.4571
7630,0,0,0.5334,0.4766,0.4571
5891,0,0,0.4995,0.2826,0.4571
6672,1,0,0.5619,0.6224,0.457
5461,0,0,0.5746,0.6824,0.457
9911,0,0,0.5495,0.5616,0.4569
7464,0,0,0.5292,0.4553,0.4569
5491,0,1,0.5407,0.5164,0.4569
2986,1,0,0.5037,0.3101,0.4569
9842,0,0,0.5158,0.3807,0.4569
8867,0,0,0.5704,0.6629,0.4569
1097,0,0,0.5181,0.394,0.4569
9413,0,0,0.5184,0.3954,0.4569
1295,0,1,0.5385,0.5053,0.4568
8331,0,0,0.5342,0.4828,0.4568
6579,0,0,0.5513,0.5711,0.4568
9028,0,0,0.5302,0.462,0.4567
4441,1,0,0.5715,0.6695,0.4567
2334,0,0,0.5668,0.6481,0.4566
4337,1,0,0.5554,0.5928,0.4566
6737,0,1,0.5412,0.521,0.4566
6369,1,0,0.5155,0.3814,0.4566
6992,0,0,0.5339,0.4823,0.4566
8681,0,1,0.5335,0.4804,0.4566
753,0,0,0.5289,0.4557,0.4566
8064,0,1,0.5693,0.6603,0.4565
4772,0,0,0.5241,0.4301,0.4565
9203,0,1,0.5439,0.5359,0.4565
1667,0,1,0.531,0.4677,0.4565
9791,1,0,0.5061,0.3271,0.4565
8110,1,1,0.5283,0.4536,0.4564
6742,0,0,0.5034,0.3111,0.4564
1070,0,1,0.5771,0.6969,0.4564
7175,0,1,0.5146,0.377,0.4564
1249,0,0,0.5225,0.4214,0.4564
4609,0,1,0.481,0.1712,0.4563
9987,0,0,0.5221,0.42,0.4563
1049,1,1,0.5035,0.3124,0.4563
1856,0,0,0.5544,0.5905,0.4562
5058,0,0,0.4841,0.1923,0.4562
6260,0,0,0.5558,0.5971,0.4562
349,0,1,0.4785,0.1557,0.4561
1464,1,1,0.5661,0.6478,0.4561
8588,0,0,0.5122,0.3653,0.4561
6589,0,0,0.5483,0.5606,0.4561
1260,0,1,0.5497,0.5684,0.456
5089,0,0,0.512,0.3642,0.456
4564,0,0,0.5382,0.5097,0.4559
1235,0,1,0.5385,0.5117,0.4559
7228,0,1,0.5193,0.4077,0.4558
3572,1,0,0.5539,0.5902,0.4558
566,0,1,0.5643,0.6408,0.4558
607,0,0,0.5568,0.605,0.4557
9666,0,1,0.5312,0.4742,0.4557
6507,0,1,0.5555,0.5994,0.4556
6946,0,0,0.494,0.2597,0.4556
1520,1,0,0.5689,0.6639,0.4556
8415,0,1,0.5319,0.478,0.4556
1196,0,0,0.544,0.5417,0.4556
8313,0,1,0.5146,0.3829,0.4555
186,1,0,0.5273,0.4535,0.4555
4181,0,0,0.4871,0.2167,0.4555
5667,0,0,0.5121,0.3693,0.4554
8219,0,0,0.4981,0.2861,0.4553
1570,0,0,0.5592,0.619,0.4553
4740,1,0,0.559,0.6186,0.4553
2773,0,0,0.5176,0.402,0.4552
8675,0,0,0.5002,0.2997,0.4552
8179,0,1,0.5537,0.5928,0.4552
5425,0,1,0.5114,0.3666,0.4552
377,0,1,0.507,0.3417,0.455
7386,0,1,0.5254,0.4469,0.455
1516,0,0,0.5663,0.6557,0.4549
396,0,1,0.5393,0.5216,0.4549
4032,0,1,0.5113,0.3691,0.4547
4239,0,0,0.5204,0.4204,0.4547
8801,0,0,0.5419,0.5366,0.4547
3012,0,1,0.5167,0.3995,0.4547
5676,0,1,0.5034,0.3222,0.4547
6316,0,1,0.5295,0.471,0.4547
1233,1,0,0.5694,0.6713,0.4547
299,1,0,0.504,0.3263,0.4546
203,1,1,0.5192,0.415,0.4546
1379,1,0,0.5251,0.4479,0.4546
2805,0,1,0.5286,0.4666,0.4546
9539,1,0,0.5979,0.7994,0.4545
515,0,1,0.5074,0.3478,0.4545
554,0,0,0.5233,0.4383,0.4545
4860,0,0,0.5138,0.3848,0.4544
6851,0,0,0.5403,0.5299,0.4544
106,1,1,0.5266,0.4576,0.4543
7940,0,0,0.4954,0.2772,0.4542
6975,0,0,0.4861,0.2188,0.4542
7855,1,0,0.5033,0.3252,0.4542
7672,0,1,0.508,0.3533,0.4542
6217,1,0,0.5239,0.4439,0.4541
7114,0,0,0.5252,0.4509,0.4541
4832,0,0,0.5022,0.3194,0.454
2368,0,1,0.4968,0.287,0.454
7826,0,1,0.5625,0.6432,0.454
1828,1,1,0.5435,0.5491,0.4539
4845,0,1,0.508,0.3553,0.4538
118,0,0,0.5678,0.6691,0.4538
2173,0,1,0.5253,0.4542,0.4538
8111,0,0,0.5204,0.4267,0.4538
7820,0,0,0.5053,0.3396,0.4538
3149,1,0,0.5066,0.3478,0.4537
5242,1,0,0.5302,0.4812,0.4537
3378,0,0,0.5486,0.5773,0.4536
8739,1,0,0.5228,0.4407,0.4536
4558,0,1,0.513,0.386,0.4536
7116,0,1,0.5174,0.4108,0.4536
8288,0,0,0.4919,0.2608,0.4535
9687,0,1,0.5221,0.4381,0.4535
6456,0,0,0.5357,0.5123,0.4534
4265,0,1,0.5553,0.612,0.4534
3721,0,1,0.4984,0.3019,0.4533
9679,0,0,0.5389,0.5294,0.4533
1989,0,0,0.5206,0.4307,0.4533
7809,0,0,0.5333,0.4998,0.4533
4942,0,1,0.5804,0.7308,0.4532
5584,0,1,0.5375,0.5227,0.4532
8402,1,1,0.5273,0.4681,0.4532
2185,0,1,0.5209,0.434,0.4531
873,0,0,0.5516,0.5951,0.4531
4186,0,1,0.5305,0.4864,0.4531
2936,1,0,0.5149,0.4009,0.453
4520,0,0,0.5563,0.6189,0.453
829,1,0,0.5183,0.4201,0.453
7331,0,0,0.5072,0.3559,0.453
7191,0,1,0.5202,0.431,0.4529
7314,0,1,0.5514,0.5955,0.4529
4249,1,1,0.5147,0.4,0.4529
8295,0,1,0.5314,0.4923,0.4529
4747,0,0,0.5269,0.469,0.4528
2235,0,0,0.5102,0.3749,0.4528
2339,1,0,0.5619,0.6468,0.4528
8333,0,0,0.5469,0.5745,0.4527
3124,1,1,0.5344,0.5101,0.4526
5107,1,0,0.554,0.6102,0.4526
4314,0,0,0.5196,0.4296,0.4526
954,0,1,0.5507,0.5943,0.4525
1476,1,0,0.5155,0.4069,0.4525
18,0,0,0.5566,0.6236,0.4525
1746,0,0,0.5156,0.4085,0.4524
477,1,1,0.5423,0.5528,0.4524
6898,0,0,0.5174,0.4185,0.4524
4538,0,1,0.5406,0.5442,0.4524
1804,0,1,0.5031,0.3364,0.4524
660,0,1,0.525,0.4617,0.4523
9594,0,0,0.5388,0.5355,0.4523
8032,1,0,0.5454,0.5698,0.4522
5232,0,1,0.4922,0.2713,0.4522
7843,1,1,0.5277,0.4773,0.4521
8245,0,1,0.5214,0.4425,0.4521
1335,0,1,0.5203,0.4369,0.4521
7615,0,0,0.5145,0.4049,0.452
3720,0,1,0.4862,0.2342,0.452
5020,0,1,0.5039,0.3436,0.4519
5055,0,0,0.5159,0.4131,0.4519
8089,0,0,0.5322,0.5026,0.4519
2519,1,0,0.5263,0.4721,0.4518
6295,1,0,0.5535,0.6126,0.4518
9062,0,0,0.5231,0.4554,0.4517
629,0,0,0.4939,0.2845,0.4517
1344,1,0,0.5122,0.3936,0.4517
2431,0,0,0.5176,0.424,0.4517
3348,0,1,0.5276,0.4799,0.4516
1124,0,1,0.4907,0.2655,0.4516
1982,1,0,0.4993,0.3187,0.4515
2026,0,0,0.5281,0.4839,0.4514
1158,0,1,0.5427,0.5606,0.4514
380,1,1,0.5346,0.5188,0.4514
8147,0,0,0.5176,0.427,0.4513
2337,0,0,0.515,0.4126,0.4513
4562,0,0,0.4916,0.2739,0.4512
6171,1,0,0.5233,0.4593,0.4512
5211,0,1,0.5318,0.505,0.4512
7092,0,1,0.5465,0.5812,0.4512
10,0,0,0.5047,0.3536,0.4512
2870,0,0,0.5023,0.3391,0.4512
7959,0,1,0.4734,0.1561,0.4512
6373,0,1,0.5196,0.4387,0.4512
6968,0,0,0.5549,0.6231,0.4512
4382,0,1,0.4917,0.2757,0.451
526,0,0,0.523,0.459,0.451
7958,0,0,0.4953,0.298,0.451
5907,0,1,0.5303,0.4986,0.451
2667,0,1,0.5425,0.5623,0.451
6643,1,1,0.524,0.4647,0.451
305,0,0,0.5128,0.4021,0.4509
2271,0,1,0.4857,0.2395,0.4508
357,0,1,0.5544,0.6233,0.4508
8697,0,0,0.4933,0.2872,0.4508
4388,0,1,0.5022,0.3426,0.4506
7766,0,1,0.5112,0.3949,0.4506
2961,1,1,0.5709,0.7025,0.4506
4737,1,0,0.503,0.3476,0.4505
8087,1,0,0.5264,0.4809,0.4505
2730,1,1,0.5109,0.3944,0.4505
8168,1,0,0.5071,0.3726,0.4504
1169,0,0,0.5229,0.4622,0.4504
1944,0,0,0.5195,0.4436,0.4504
9209,0,0,0.5192,0.4422,0.4503
9772,0,0,0.5263,0.4812,0.4503
2500,0,1,0.545,0.5802,0.4502
3673,0,1,0.5515,0.6122,0.4502
7895,1,0,0.549,0.5997,0.4502
5700,0,1,0.5361,0.535,0.4501
8876,0,1,0.5521,0.6157,0.4501
2798,0,1,0.5258,0.4806,0.45
7805,1,0,0.5037,0.3555,0.45
1747,1,1,0.5339,0.5242,0.45
5552,0,1,0.5121,0.4041,0.45
3312,0,0,0.517,0.4328,0.4499
1865,0,0,0.4872,0.2554,0.4499
5735,0,0,0.5354,0.5323,0.4499
6678,0,1,0.5058,0.3685,0.4499
8480,0,0,0.5027,0.3509,0.4498
2287,1,0,0.5489,0.6018,0.4498
9516,0,0,0.5118,0.4041,0.4498
5895,0,1,0.532,0.5151,0.4498
6047,0,1,0.5524,0.6192,0.4498
9668,0,0,0.4974,0.319,0.4498
9414,0,0,0.5212,0.4566,0.4498
4253,0,0,0.536,0.5366,0.4498
4257,0,0,0.4711,0.1516,0.4497
7142,0,0,0.5161,0.4287,0.4497
6441,0,0,0.5242,0.4733,0.4497
6479,0,0,0.5264,0.4868,0.4496
3654,1,0,0.4794,0.2074,0.4496
2473,0,1,0.5134,0.4145,0.4496
800,1,0,0.5532,0.6245,0.4495
9562,1,0,0.4804,0.2148,0.4495
9212,0,1,0.5408,0.5625,0.4495
1757,0,0,0.5346,0.5304,0.4495
3023,0,1,0.5204,0.4541,0.4495
2200,0,1,0.5262,0.4863,0.4495
4198,1,1,0.5187,0.4453,0.4494
8037,0,1,0.5012,0.3443,0.4494
878,0,1,0.5222,0.4651,0.4494
5403,1,1,0.5156,0.4281,0.4494
5010,1,0,0.5403,0.5609,0.4494
1454,0,0,0.4978,0.3247,0.4493
6405,0,0,0.5388,0.5539,0.4493
641,0,1,0.5009,0.3442,0.4492
1242,0,0,0.5325,0.5219,0.4491
1282,0,0,0.562,0.6695,0.4491
1092,0,0,0.5174,0.4398,0.4491
1255,0,0,0.5348,0.5345,0.4491
4759,0,1,0.5038,0.3616,0.4491
8760,1,0,0.5334,0.5268,0.4491
5794,1,1,0.5033,0.3594,0.449
1112,0,0,0.5279,0.4979,0.449
6273,1,0,0.548,0.6018,0.449
6520,0,0,0.5592,0.6568,0.449
9466,0,0,0.5159,0.4319,0.449
3402,0,1,0.5389,0.5558,0.449
9570,1,0,0.5189,0.4491,0.449
7327,1,1,0.5135,0.4189,0.449
9698,0,1,0.5251,0.4833,0.4489
1601,1,0,0.5349,0.5367,0.4488
1831,0,0,0.5453,0.5896,0.4488
3448,1,1,0.5316,0.5201,0.4487
3781,0,1,0.5416,0.5721,0.4487
7458,1,0,0.5369,0.5478,0.4487
598,0,1,0.5256,0.4881,0.4487
7727,0,1,0.5019,0.3532,0.4487
9611,0,0,0.5066,0.3807,0.4487
2458,1,0,0.5004,0.3454,0.4486
9898,1,0,0.5085,0.3923,0.4486
8472,0,0,0.5307,0.5157,0.4486
1938,0,0,0.4994,0.3391,0.4486
3732,1,0,0.5256,0.4878,0.4486
9808,1,0,0.5104,0.4039,0.4486
6549,0,0,0.5209,0.4625,0.4486
5134,1,1,0.5345,0.5368,0.4485
8316,1,0,0.5608,0.6676,0.4485
5172,1,0,0.565,0.6874,0.4485
1725,0,1,0.5368,0.5481,0.4485
7015,0,0,0.5068,0.3843,0.4484
9535,0,1,0.5342,0.5356,0.4484
1615,0,0,0.5327,0.5278,0.4483
1657,0,0,0.5334,0.5321,0.4483
2415,1,0,0.5289,0.5082,0.4483
1836,1,1,0.5244,0.4839,0.4483
2686,0,0,0.519,0.4546,0.4482
7310,0,0,0.4889,0.2777,0.4482
5577,0,1,0.532,0.5258,0.4481
2009,0,0,0.5192,0.4566,0.4481
6836,1,1,0.5185,0.4527,0.4481
7034,0,1,0.4907,0.2894,0.4481
1473,0,0,0.5178,0.4497,0.448
2218,0,0,0.5264,0.4968,0.448
2509,1,0,0.532,0.5262,0.448
2841,0,0,0.5472,0.6051,0.4479
8806,0,0,0.5152,0.4351,0.4479
5295,0,0,0.5159,0.4394,0.4479
1715,0,0,0.4854,0.2573,0.4479
6339,0,0,0.5426,0.5817,0.4479
8244,0,1,0.5358,0.5474,0.4478
4451,1,0,0.521,0.4684,0.4478
8893,1,0,0.5273,0.5042,0.4476
6131,1,1,0.4892,0.2834,0.4476
9244,1,1,0.5061,0.3852,0.4476
1378,1,0,0.5422,0.5813,0.4476
3131,0,0,0.5295,0.5158,0.4475
8983,0,0,0.5384,0.5634,0.4474
5239,0,0,0.5296,0.5173,0.4474
1740,1,0,0.515,0.4376,0.4474
8495,0,0,0.5097,0.4077,0.4474
2454,0,0,0.498,0.3384,0.4474
8015,1,0,0.549,0.6172,0.4473
7973,0,0,0.5199,0.4656,0.4473
5043,0,0,0.5807,0.7671,0.4471
3705,0,1,0.5176,0.4536,0.4471
2612,0,0,0.4567,0.0697,0.4471
378,0,0,0.5372,0.559,0.4471
7526,0,0,0.5781,0.7559,0.447
5684,0,0,0.5101,0.4123,0.447
4788,0,0,0.5582,0.6642,0.447
9704,0,0,0.5547,0.6469,0.447
6950,1,1,0.5372,0.5603,0.4469
3701,0,0,0.521,0.4742,0.4469
9450,0,1,0.5855,0.7899,0.4468
1189,0,1,0.5201,0.47,0.4468
6070,0,0,0.5252,0.4978,0.4468
3977,0,1,0.4948,0.3238,0.4468
5459,1,0,0.513,0.4308,0.4467
819,1,1,0.5456,0.604,0.4467
5013,0,0,0.5155,0.4447,0.4467
4647,0,1,0.4928,0.3118,0.4467
5618,0,0,0.5062,0.3917,0.4467
7812,1,0,0.4828,0.2502,0.4466
1997,0,1,0.4904,0.2979,0.4466
6179,0,1,0.5361,0.5565,0.4466
5411,0,0,0.5053,0.387,0.4466
9753,0,0,0.5402,0.5779,0.4465
658,0,1,0.5317,0.5338,0.4465
431,1,1,0.47,0.1674,0.4464
1106,0,0,0.5479,0.6172,0.4464
112,0,1,0.4912,0.3042,0.4464
4751,1,1,0.513,0.4329,0.4464
9870,0,0,0.5213,0.4798,0.4463
4697,0,0,0.4989,0.3515,0.4463
3089,0,0,0.5003,0.3606,0.4462
1620,0,0,0.4977,0.3448,0.4462
4331,0,0,0.478,0.2217,0.4462
2114,0,0,0.5313,0.5339,0.4462
3734,0,0,0.5395,0.5773,0.4461
7302,0,0,0.5069,0.3995,0.4461
750,1,0,0.5569,0.6634,0.4461
9342,1,0,0.4766,0.2135,0.446
5376,0,1,0.518,0.4638,0.446
6985,0,0,0.5114,0.4263,0.446
3954,1,1,0.4995,0.3567,0.446
8959,0,1,0.5052,0.3912,0.4459
9615,0,1,0.5014,0.3689,0.4459
8649,1,0,0.533,0.5444,0.4459
3025,0,0,0.4943,0.3266,0.4459
2694,1,1,0.5197,0.4734,0.4459
7383,0,1,0.4948,0.33,0.4458
6049,0,1,0.5008,0.3657,0.4458
9095,0,0,0.4767,0.2163,0.4458
6878,0,1,0.5106,0.4237,0.4457
6347,1,1,0.5353,0.5581,0.4457
5696,0,0,0.52,0.4768,0.4457
8065,0,0,0.4974,0.3462,0.4457
8393,1,1,0.5369,0.5665,0.4456
6264,0,1,0.5477,0.6218,0.4455
4584,0,1,0.4875,0.2873,0.4455
3186,0,0,0.49,0.3026,0.4455
2780,0,0,0.5095,0.4186,0.4455
2093,1,1,0.5212,0.484,0.4455
6406,0,0,0.5067,0.4035,0.4454
267,0,0,0.4822,0.2553,0.4453
1586,0,0,0.4895,0.3008,0.4453
8511,1,0,0.4902,0.3052,0.4453
8423,0,0,0.5347,0.5572,0.4453
9285,0,1,0.4997,0.3626,0.4453
3406,0,1,0.4741,0.2036,0.4452
2627,0,0,0.5375,0.5723,0.4452
6806,0,1,0.4964,0.3441,0.4452
5595,0,0,0.4988,0.3589,0.4451
8702,0,0,0.4836,0.2654,0.4451
7177,1,0,0.4708,0.1828,0.445
4019,0,0,0.4953,0.3388,0.445
2324,0,1,0.51,0.4249,0.445
6386,1,0,0.4975,0.3523,0.4449
8705,0,0,0.5074,0.411,0.4449
9026,0,0,0.5182,0.4714,0.4449
2890,0,0,0.5445,0.6101,0.4448
120,0,0,0.5186,0.4751,0.4447
8767,1,0,0.526,0.5151,0.4447
9372,0,0,0.539,0.5833,0.4447
76,1,0,0.5072,0.412,0.4446
4294,0,1,0.4984,0.3603,0.4445
3758,0,0,0.5121,0.4401,0.4445
4696,0,1,0.5078,0.4157,0.4445
468,0,1,0.5204,0.4864,0.4445
159,0,1,0.5031,0.3885,0.4444
3639,0,1,0.5023,0.384,0.4444
1736,0,0,0.4913,0.3192,0.4443
7589,1,0,0.4924,0.3253,0.4443
2120,0,0,0.5382,0.5825,0.4442
3365,1,1,0.5309,0.5444,0.4442
2860,0,1,0.5378,0.5804,0.4442
9238,0,0,0.5265,0.5211,0.4442
6843,0,1,0.5259,0.5185,0.4441
2428,0,0,0.5207,0.4909,0.4441
4256,0,0,0.5342,0.563,0.444
169,0,1,0.4828,0.2677,0.444
8637,0,0,0.5747,0.7584,0.444
2236,0,0,0.5664,0.7202,0.444
8956,1,0,0.5189,0.4811,0.444
8919,1,0,0.5321,0.5527,0.4439
3013,0,1,0.5419,0.603,0.4439
7252,0,1,0.487,0.2946,0.4439
9632,1,0,0.5324,0.5548,0.4438
207,0,1,0.5259,0.5202,0.4438
461,0,0,0.4842,0.2785,0.4437
9395,1,0,0.517,0.4725,0.4437
3670,0,0,0.5376,0.5821,0.4437
7389,0,0,0.4708,0.192,0.4437
6467,0,0,0.5237,0.5091,0.4437
7984,1,1,0.5307,0.5474,0.4436
9465,0,1,0.5239,0.5107,0.4436
2554,0,0,0.5273,0.5288,0.4436
7976,0,0,0.5056,0.4097,0.4435
1810,0,1,0.4922,0.3295,0.4435
9897,0,0,0.5183,0.4817,0.4434
7997,1,1,0.5019,0.3887,0.4434
9494,0,0,0.5039,0.4004,0.4434
9366,0,0,0.5401,0.5968,0.4434
6839,0,0,0.5042,0.4019,0.4434
4510,0,1,0.507,0.4187,0.4433
7271,0,0,0.5479,0.636,0.4433
6327,0,0,0.5458,0.6264,0.4432
4794,1,0,0.5185,0.4839,0.4432
4725,0,1,0.5243,0.5162,0.4431
3268,1,0,0.5443,0.62,0.4431
2274,0,0,0.5101,0.438,0.4431
9731,0,0,0.5429,0.6128,0.4431
3663,0,0,0.5387,0.5913,0.4431
3415,0,0,0.4954,0.3524,0.443
645,0,0,0.531,0.5525,0.443
5727,0,1,0.5228,0.5088,0.443
5065,0,1,0.4942,0.3458,0.443
8660,1,0,0.5157,0.4705,0.4429
7039,0,1,0.5152,0.468,0.4429
7830,0,0,0.5316,0.5561,0.4429
9686,0,0,0.5317,0.5574,0.4428
8753,0,1,0.5194,0.4917,0.4428
4715,0,1,0.5239,0.5157,0.4428
4346,0,0,0.5209,0.4995,0.4428
621,0,1,0.5416,0.6084,0.4428
5665,0,1,0.5136,0.4597,0.4427
2118,0,1,0.5161,0.4742,0.4427
1490,1,0,0.524,0.518,0.4426
2549,1,1,0.4946,0.3505,0.4426
6864,1,1,0.5329,0.5646,0.4426
624,0,1,0.5408,0.6052,0.4426
7420,0,0,0.4983,0.3725,0.4426
7912,0,1,0.5171,0.4799,0.4426
7375,0,0,0.4718,0.206,0.4426
9448,0,0,0.5384,0.5929,0.4426
4791,0,1,0.5095,0.4378,0.4426
4591,0,0,0.5114,0.4493,0.4425
6609,1,0,0.5104,0.443,0.4425
6625,0,0,0.5278,0.5389,0.4425
896,0,0,0.5141,0.4643,0.4425
643,0,1,0.5293,0.5468,0.4424
6798,0,0,0.4989,0.3773,0.4424
131,1,1,0.5538,0.6706,0.4424
6867,0,0,0.5003,0.3859,0.4424
4035,0,0,0.5171,0.4818,0.4424
7037,1,0,0.5567,0.6843,0.4424
1818,0,0,0.4637,0.1538,0.4424
297,0,1,0.4872,0.3067,0.4424
6938,1,0,0.5326,0.5652,0.4423
9626,0,0,0.5279,0.5407,0.4423
3685,0,1,0.4644,0.1588,0.4422
4600,0,0,0.5033,0.4044,0.4422
1666,0,1,0.5262,0.5325,0.4421
3071,0,1,0.5157,0.4757,0.4421
3201,0,1,0.4904,0.3283,0.4421
8622,0,0,0.5256,0.5299,0.4421
234,0,1,0.4711,0.2061,0.442
6767,0,0,0.5208,0.5041,0.442
1383,0,0,0.4972,0.3708,0.4419
4468,0,0,0.4975,0.3733,0.4418
6566,0,0,0.5052,0.418,0.4418
5543,0,1,0.4928,0.3452,0.4418
2089,0,1,0.5536,0.6738,0.4417
2489,0,1,0.4966,0.3681,0.4417
3607,0,0,0.5368,0.5904,0.4417
2602,0,0,0.5508,0.6607,0.4417
6542,0,1,0.5117,0.4569,0.4416
9694,0,1,0.5158,0.4797,0.4416
5930,0,0,0.5127,0.4621,0.4416
8846,1,0,0.5192,0.4978,0.4416
9548,0,0,0.504,0.4131,0.4415
6480,0,0,0.5412,0.6139,0.4415
2800,0,1,0.517,0.4875,0.4414
7010,1,1,0.4945,0.3581,0.4414
5517,0,0,0.5202,0.5047,0.4414
8391,1,1,0.5277,0.5452,0.4414
1434,0,1,0.5569,0.6913,0.4414
6228,0,1,0.5249,0.5303,0.4413
3005,0,1,0.5303,0.5591,0.4413
6903,0,0,0.516,0.4826,0.4413
